,Part,Operator,Run,Observation
775,26,Brian,6,8.154506066484117
776,26,Brian,7,9.082239332166985
777,26,Brian,8,7.748653646450768
778,26,Brian,9,10.011431050742816
779,26,Brian,10,9.628818031455047
780,27,Andy,1,9.606730473170607
781,27,Andy,2,10.642396979844534
782,27,Andy,3,10.726827391346976
783,27,Andy,4,9.24729195341687
784,27,Andy,5,10.316830732990816
785,27,Andy,6,10.662448505175975
786,27,Andy,7,10.895949050605871
787,27,Andy,8,10.341131518841056
788,27,Andy,9,11.119596926992394
789,27,Andy,10,9.925533028007782
790,27,Susan,1,7.489366570931823
791,27,Susan,2,7.773233249488286
792,27,Susan,3,8.178858613634787
793,27,Susan,4,8.333735368717692
794,27,Susan,5,7.565834025841246
795,27,Susan,6,8.146643624381344
796,27,Susan,7,7.464739847835235
797,27,Susan,8,7.176335836663711
798,27,Susan,9,8.145440581638521
799,27,Susan,10,7.828339952490256
800,27,Brian,1,9.29413792815826
801,27,Brian,2,10.885519947313666
802,27,Brian,3,8.785056720143132
803,27,Brian,4,8.694847139950562
804,27,Brian,5,9.019715279196229
805,27,Brian,6,9.177585901455611
806,27,Brian,7,7.906142604914105
807,27,Brian,8,9.523997375019075
808,27,Brian,9,9.170281427377203
809,27,Brian,10,9.443622259717369
810,28,Andy,1,11.829563771046951
811,28,Andy,2,13.62408580409068
812,28,Andy,3,13.639933230930211
813,28,Andy,4,11.727020796222321
814,28,Andy,5,12.946112829542864
815,28,Andy,6,11.514599747597385
816,28,Andy,7,12.022750938872454
817,28,Andy,8,13.12780955945502
818,28,Andy,9,12.823005094688716
819,28,Andy,10,11.24929347014861
820,28,Susan,1,9.78250287604343
821,28,Susan,2,9.723445991133325
822,28,Susan,3,9.884940446666354
823,28,Susan,4,9.648075466728532
824,28,Susan,5,10.774273322232895
825,28,Susan,6,9.854381072807755
826,28,Susan,7,9.06349841123484
827,28,Susan,8,9.11610601667826
828,28,Susan,9,11.07847368388832
829,28,Susan,10,9.911231250139467
830,28,Brian,1,11.269372664718622
831,28,Brian,2,10.637494257128498
832,28,Brian,3,11.8487410327929
833,28,Brian,4,10.807043597134957
834,28,Brian,5,10.491322433112584
835,28,Brian,6,12.393901081967693
836,28,Brian,7,11.336322802135882
837,28,Brian,8,10.409674610828361
838,28,Brian,9,11.58697362285374
839,28,Brian,10,13.187205217216029
840,29,Andy,1,11.382600812609168
841,29,Andy,2,11.50689299123113
842,29,Andy,3,9.640154561827421
843,29,Andy,4,11.331108031016685
844,29,Andy,5,11.547021636727537
845,29,Andy,6,10.83268609897546
846,29,Andy,7,10.652970533496463
847,29,Andy,8,11.065096612400437
848,29,Andy,9,11.757456270418315
849,29,Andy,10,9.915422047566604
850,29,Susan,1,8.784556814981277
851,29,Susan,2,9.114704989204865
852,29,Susan,3,10.008627755819866
853,29,Susan,4,8.920204482926675
854,29,Susan,5,8.531625971869623
855,29,Susan,6,8.604671616934857
856,29,Susan,7,7.93295496403649
857,29,Susan,8,8.010605398104037
858,29,Susan,9,8.26556285166362
859,29,Susan,10,8.704419388351816
860,29,Brian,1,10.669437765541257
861,29,Brian,2,10.43081798805319
862,29,Brian,3,9.951534091245799
863,29,Brian,4,11.90748102111621
864,29,Brian,5,10.501339320645371
865,29,Brian,6,9.848299410119575
866,29,Brian,7,8.363504487262551
867,29,Brian,8,7.946675102339799
868,29,Brian,9,10.11298780762625
869,29,Brian,10,10.380869093474782
870,30,Andy,1,11.221552387078106
871,30,Andy,2,11.497010848322226
872,30,Andy,3,9.408424868669629
873,30,Andy,4,10.399555641493766
874,30,Andy,5,10.059745772288199
875,30,Andy,6,10.782738255661748
876,30,Andy,7,10.860689027507554
877,30,Andy,8,9.927779629252777
878,30,Andy,9,10.955500903458871
879,30,Andy,10,10.34958984614276
880,30,Susan,1,8.485012909875836
881,30,Susan,2,8.214395987223908
882,30,Susan,3,6.877195825997755
883,30,Susan,4,9.113053727433295
884,30,Susan,5,6.725985991932613
885,30,Susan,6,8.216322991392133
886,30,Susan,7,7.866395320129359
887,30,Susan,8,7.340991835756421
888,30,Susan,9,7.878215547455943
889,30,Susan,10,7.151776498773263
890,30,Brian,1,8.92345334260759
891,30,Brian,2,8.903924571359317
892,30,Brian,3,9.451186403568595
893,30,Brian,4,10.596042973109002
894,30,Brian,5,10.227077470376548
895,30,Brian,6,8.641725613928378
896,30,Brian,7,9.956020850213104
897,30,Brian,8,9.381626622047182
898,30,Brian,9,9.96284356564237
899,30,Brian,10,10.161121675019391
900,31,Andy,1,11.788876167882805
901,31,Andy,2,12.811248187579087
902,31,Andy,3,12.397344232450987
903,31,Andy,4,12.601292624068847
904,31,Andy,5,11.366447088578862
905,31,Andy,6,12.26873474887312
906,31,Andy,7,12.052458281657467
907,31,Andy,8,13.115140287422554
908,31,Andy,9,12.94071641775303
909,31,Andy,10,12.44514743834516
910,31,Susan,1,9.329800739510162
911,31,Susan,2,10.185072443141893
912,31,Susan,3,10.80096002532828
913,31,Susan,4,10.424859829453041
914,31,Susan,5,10.421532612189681
915,31,Susan,6,10.22388973072137
916,31,Susan,7,9.367089039329246
917,31,Susan,8,11.666501554930106
918,31,Susan,9,10.610849266782168
919,31,Susan,10,10.120350566354835
920,31,Brian,1,11.539597812007523
921,31,Brian,2,11.534479463588184
922,31,Brian,3,11.306865541417555
923,31,Brian,4,10.940807901173155
924,31,Brian,5,13.339908390292992
925,31,Brian,6,12.216577956586683
926,31,Brian,7,11.48851456374523
927,31,Brian,8,12.292815417972724
928,31,Brian,9,12.221885020410369
929,31,Brian,10,10.64104082013646
930,32,Andy,1,12.239515542941595
931,32,Andy,2,11.557028574497677
932,32,Andy,3,11.12015878056089
933,32,Andy,4,11.870890658867692
934,32,Andy,5,11.51504446355978
935,32,Andy,6,10.512759769482972
936,32,Andy,7,10.976405093039372
937,32,Andy,8,10.543024539545986
938,32,Andy,9,10.870234895744916
939,32,Andy,10,12.579400677070373
940,32,Susan,1,9.00512066947898
941,32,Susan,2,8.342899807438098
942,32,Susan,3,8.654441459685573
943,32,Susan,4,9.429033212568829
944,32,Susan,5,9.238261244300455
945,32,Susan,6,8.173768390666082
946,32,Susan,7,9.122067138587415
947,32,Susan,8,8.034262691559361
948,32,Susan,9,9.202040949945717
949,32,Susan,10,9.656163397819643
950,32,Brian,1,9.132523979466331
951,32,Brian,2,10.277587702473216
952,32,Brian,3,9.804460009250842
953,32,Brian,4,11.023851714236553
954,32,Brian,5,10.170271036626051
955,32,Brian,6,10.573133646561267
956,32,Brian,7,9.318965542690751
957,32,Brian,8,10.267197510365031
958,32,Brian,9,9.308462714911768
959,32,Brian,10,9.918420318463788
960,33,Andy,1,9.581418531273151
961,33,Andy,2,10.140524629923998
962,33,Andy,3,9.147537131142208
963,33,Andy,4,9.730895584593222
964,33,Andy,5,10.618327628117784
965,33,Andy,6,9.288108074888282
966,33,Andy,7,10.221477078154981
967,33,Andy,8,11.344193548408583
968,33,Andy,9,8.93754419723191
969,33,Andy,10,10.962954385621249
970,33,Susan,1,7.110087076409269
971,33,Susan,2,7.801195190897175
972,33,Susan,3,6.915084167796964
973,33,Susan,4,8.301436407115348
974,33,Susan,5,7.111352813646554
975,33,Susan,6,8.204453882094128
976,33,Susan,7,8.026445010540852
977,33,Susan,8,7.203259580879671
978,33,Susan,9,7.882382739680558
979,33,Susan,10,6.9184015428305585
980,33,Brian,1,7.333716173107599
981,33,Brian,2,7.769656344282779
982,33,Brian,3,7.755512450280872
983,33,Brian,4,9.123294606802919
984,33,Brian,5,9.174021519135447
985,33,Brian,6,9.189845424465172
986,33,Brian,7,7.588159801659791
987,33,Brian,8,8.501367813925897
988,33,Brian,9,9.879660619364435
989,33,Brian,10,8.570576846479732
990,34,Andy,1,11.668826012874423
991,34,Andy,2,9.793100141385
992,34,Andy,3,9.998691199802153
993,34,Andy,4,10.483557311655881
994,34,Andy,5,11.783181325606408
995,34,Andy,6,11.77211766855784
996,34,Andy,7,11.067070563326455
997,34,Andy,8,10.445116646733286
998,34,Andy,9,10.240681290420259
999,34,Andy,10,12.256081309044106
1000,34,Susan,1,7.380577331054154
1001,34,Susan,2,8.33151029303562
1002,34,Susan,3,6.860180919930172
1003,34,Susan,4,6.937456778689717
1004,34,Susan,5,7.652426536723617
1005,34,Susan,6,9.26834564698979
1006,34,Susan,7,7.212091919028737
1007,34,Susan,8,7.647292053128009
1008,34,Susan,9,7.880959701442041
1009,34,Susan,10,8.554837013217714
1010,34,Brian,1,9.07539783407763
1011,34,Brian,2,9.252785596876043
1012,34,Brian,3,8.918382270472943
1013,34,Brian,4,9.39077435020668
1014,34,Brian,5,10.26008746183033
1015,34,Brian,6,9.077714234842174
1016,34,Brian,7,8.520697371073387
1017,34,Brian,8,8.60266124582551
1018,34,Brian,9,10.088632061475304
1019,34,Brian,10,8.491235412962299
1020,35,Andy,1,9.307244096431535
1021,35,Andy,2,10.678217898348255
1022,35,Andy,3,9.763455049349481
1023,35,Andy,4,10.097321342833204
1024,35,Andy,5,9.301595654696044
1025,35,Andy,6,9.770158657294212
1026,35,Andy,7,9.96563257888138
1027,35,Andy,8,11.274102075386299
1028,35,Andy,9,10.054043994489348
1029,35,Andy,10,10.903616224600484
1030,35,Susan,1,7.437958854700267
1031,35,Susan,2,7.026879770733437
1032,35,Susan,3,6.66873239469352
1033,35,Susan,4,6.683559552577581
1034,35,Susan,5,6.699344434622475
1035,35,Susan,6,7.95673407329929
1036,35,Susan,7,8.268622956643213
1037,35,Susan,8,7.7548790958712805
1038,35,Susan,9,9.182639702355527
1039,35,Susan,10,8.572192187774846
1040,35,Brian,1,8.408375712391152
1041,35,Brian,2,9.879314019091108
1042,35,Brian,3,9.129488519377308
1043,35,Brian,4,9.980708870979447
1044,35,Brian,5,9.687517257462664
1045,35,Brian,6,8.298778212966173
1046,35,Brian,7,10.139581649162398
1047,35,Brian,8,9.642699430928447
1048,35,Brian,9,8.401380140988659
1049,35,Brian,10,10.34910303336228
1050,36,Andy,1,9.270539695069154
1051,36,Andy,2,9.56453281469989
1052,36,Andy,3,9.671709507981149
1053,36,Andy,4,11.086535479587077
1054,36,Andy,5,9.487634428694859
1055,36,Andy,6,11.313560375986441
1056,36,Andy,7,10.54499756786588
1057,36,Andy,8,9.893099182483025
1058,36,Andy,9,9.908700493173258
1059,36,Andy,10,9.533610962648824
1060,36,Susan,1,6.782939357163242
1061,36,Susan,2,8.409636687152862
1062,36,Susan,3,7.1036133437975195
1063,36,Susan,4,6.627648332744028
1064,36,Susan,5,9.36763731934309
1065,36,Susan,6,9.685535276428837
1066,36,Susan,7,7.194360753197157
1067,36,Susan,8,6.284209525167834
1068,36,Susan,9,8.167321822606516
1069,36,Susan,10,7.3761468561473205
1070,36,Brian,1,8.879759501038432
1071,36,Brian,2,9.801140311547384
1072,36,Brian,3,8.474688541460658
1073,36,Brian,4,10.063294848285109
1074,36,Brian,5,8.369413375957215
1075,36,Brian,6,8.96769056602247
1076,36,Brian,7,10.040512033098379
1077,36,Brian,8,7.646303827039132
1078,36,Brian,9,10.065668052349048
1079,36,Brian,10,8.635935016114082
1080,37,Andy,1,9.736945258336393
1081,37,Andy,2,9.495519846917029
1082,37,Andy,3,10.317977820414756
1083,37,Andy,4,9.896737503601399
1084,37,Andy,5,9.058885064743214
1085,37,Andy,6,8.823054746669513
1086,37,Andy,7,10.841330353653959
1087,37,Andy,8,9.632322528994457
1088,37,Andy,9,10.186480047104768
1089,37,Andy,10,9.800891023852106
1090,37,Susan,1,6.515414693453297
1091,37,Susan,2,8.367412656971256
1092,37,Susan,3,6.040488765710082
1093,37,Susan,4,6.948885010035158
1094,37,Susan,5,8.708545373649493
1095,37,Susan,6,7.253945409512791
1096,37,Susan,7,8.105235709585882
1097,37,Susan,8,5.905708495182791
1098,37,Susan,9,7.143630756037436
1099,37,Susan,10,7.476452077812966
1100,37,Brian,1,8.125554697733522
1101,37,Brian,2,9.751545301952055
1102,37,Brian,3,8.484503553267468
1103,37,Brian,4,8.66222930715142
1104,37,Brian,5,7.837412858263598
1105,37,Brian,6,9.761935003682288
1106,37,Brian,7,7.6182069237248236
1107,37,Brian,8,8.913284191096404
1108,37,Brian,9,10.026840608084251
1109,37,Brian,10,10.8048464605625
1110,38,Andy,1,10.144687484662326
1111,38,Andy,2,9.58927324917548
1112,38,Andy,3,10.547202099744624
1113,38,Andy,4,10.926029549647843
1114,38,Andy,5,9.919728240510977
1115,38,Andy,6,11.51262871346574
1116,38,Andy,7,9.554931715214323
1117,38,Andy,8,10.767137849621282
1118,38,Andy,9,10.295081881274657
1119,38,Andy,10,8.58020648102866
1120,38,Susan,1,7.3674670355018215
1121,38,Susan,2,9.119635389968119
1122,38,Susan,3,7.07348640028784
1123,38,Susan,4,8.076684513665018
1124,38,Susan,5,7.9823105191100705
1125,38,Susan,6,6.833420015723816
1126,38,Susan,7,8.766111290852084
1127,38,Susan,8,7.122340433971362
1128,38,Susan,9,7.589532776224493
1129,38,Susan,10,6.497259656265699
1130,38,Brian,1,8.857433706812927
1131,38,Brian,2,7.944029689745003
1132,38,Brian,3,8.151706996822663
1133,38,Brian,4,9.16355648238242
1134,38,Brian,5,9.092851624990413
1135,38,Brian,6,8.645929755918306
1136,38,Brian,7,8.68437704029146
1137,38,Brian,8,9.482270756784299
1138,38,Brian,9,7.611717623106308
1139,38,Brian,10,9.943086105833313
1140,39,Andy,1,9.508035831736544
1141,39,Andy,2,9.210170919698118
1142,39,Andy,3,8.641583092028142
1143,39,Andy,4,10.624153590645015
1144,39,Andy,5,8.405101285952236
1145,39,Andy,6,10.996137002678484
1146,39,Andy,7,10.45686634305937
1147,39,Andy,8,8.91354928686634
1148,39,Andy,9,10.005865001686448
1149,39,Andy,10,11.035110951540851
1150,39,Susan,1,8.753347378934755
1151,39,Susan,2,7.047137603116357
1152,39,Susan,3,6.942466003011986
1153,39,Susan,4,7.870376972454203
1154,39,Susan,5,7.795860427407385
1155,39,Susan,6,7.22241666446573
1156,39,Susan,7,7.3490545290704885
1157,39,Susan,8,7.398011964402928
1158,39,Susan,9,6.647261675774358
1159,39,Susan,10,8.337535139187967
1160,39,Brian,1,8.471550921855478
1161,39,Brian,2,8.970952145602258
1162,39,Brian,3,8.558943431211421
1163,39,Brian,4,8.109832468056508
1164,39,Brian,5,8.233582037460927
1165,39,Brian,6,9.313912342347374
1166,39,Brian,7,9.304744394791053
1167,39,Brian,8,10.879823056409132
1168,39,Brian,9,8.393008732638677
1169,39,Brian,10,10.4859481376561
1170,40,Andy,1,10.88082167108957
1171,40,Andy,2,11.888680695391663
1172,40,Andy,3,11.941928725592193
1173,40,Andy,4,11.341102398014549
1174,40,Andy,5,11.633555810657386
1175,40,Andy,6,11.573734618835049
1176,40,Andy,7,10.193043468882795
1177,40,Andy,8,11.95737088936339
1178,40,Andy,9,11.910455108683347
1179,40,Andy,10,12.599397523123383
1180,40,Susan,1,9.32647960778295
1181,40,Susan,2,8.231485037881848
1182,40,Susan,3,7.903240705781599
1183,40,Susan,4,10.937988619939393
1184,40,Susan,5,10.225256835147636
1185,40,Susan,6,8.905936904343367
1186,40,Susan,7,8.836879580980863
1187,40,Susan,8,9.123551155449414
1188,40,Susan,9,9.480070839937932
1189,40,Susan,10,9.350537220733212
1190,40,Brian,1,9.686760832703117
1191,40,Brian,2,9.580596800543693
1192,40,Brian,3,10.253095906630751
1193,40,Brian,4,11.880863812803977
1194,40,Brian,5,11.61956166510121
1195,40,Brian,6,9.848479279248718
1196,40,Brian,7,10.508374295571404
1197,40,Brian,8,11.421766586505763
1198,40,Brian,9,10.968599473340104
1199,40,Brian,10,11.492509105344107
1200,41,Andy,1,6.866976882397273
1201,41,Andy,2,8.014138651667885
1202,41,Andy,3,7.871917070604667
1203,41,Andy,4,7.407973961033118
1204,41,Andy,5,7.526240096316972
1205,41,Andy,6,8.081845075990284
1206,41,Andy,7,7.538184416028917
1207,41,Andy,8,7.243533334381669
1208,41,Andy,9,7.391242247003844
1209,41,Andy,10,6.556962121118258
1210,41,Susan,1,3.983601329884688
1211,41,Susan,2,5.417992134727152
1212,41,Susan,3,3.8977250316127154
1213,41,Susan,4,4.06737172865426
1214,41,Susan,5,5.620824122123157
1215,41,Susan,6,4.263740025538047
1216,41,Susan,7,4.44745397497493
1217,41,Susan,8,3.260278724554701
1218,41,Susan,9,6.358433622145768
1219,41,Susan,10,3.6837652990943095
1220,41,Brian,1,5.3737505715225
1221,41,Brian,2,5.66143199987282
1222,41,Brian,3,6.001366769216423
1223,41,Brian,4,6.300417686672489
1224,41,Brian,5,5.512480376364613
1225,41,Brian,6,5.530222514324922
1226,41,Brian,7,5.601035602329435
1227,41,Brian,8,5.493143678740584
1228,41,Brian,9,6.291460467042889
1229,41,Brian,10,6.832397690152046
1230,42,Andy,1,10.620255811245508
1231,42,Andy,2,10.647241870430848
1232,42,Andy,3,10.237871520176833
1233,42,Andy,4,11.008896099500594
1234,42,Andy,5,11.281142342993562
1235,42,Andy,6,11.17884615095963
1236,42,Andy,7,10.183083386169244
1237,42,Andy,8,10.197352513515247
1238,42,Andy,9,9.817254767280314
1239,42,Andy,10,11.568035267680258
1240,42,Susan,1,6.037457800930496
1241,42,Susan,2,10.307152808709182
1242,42,Susan,3,7.362736343108965
1243,42,Susan,4,7.700874793449548
1244,42,Susan,5,7.658081139107645
1245,42,Susan,6,7.932173364474633
1246,42,Susan,7,8.80471038616164
1247,42,Susan,8,7.222224696543943
1248,42,Susan,9,8.39214713315715
1249,42,Susan,10,8.882657257905336
1250,42,Brian,1,9.139803032166252
1251,42,Brian,2,9.013796156130745
1252,42,Brian,3,9.673256173985212
1253,42,Brian,4,9.088115820280287
1254,42,Brian,5,8.153501190523146
1255,42,Brian,6,9.579645935520494
1256,42,Brian,7,8.986824292420692
1257,42,Brian,8,9.3356828543624
1258,42,Brian,9,7.759790220180889
1259,42,Brian,10,9.414844424021977
1260,43,Andy,1,13.782714414630359
1261,43,Andy,2,12.762468569486384
1262,43,Andy,3,12.834673860571343
1263,43,Andy,4,13.920384631325659
1264,43,Andy,5,12.53110872602222
1265,43,Andy,6,12.118185355033276
1266,43,Andy,7,12.228914781835455
1267,43,Andy,8,12.481612793446473
1268,43,Andy,9,12.041177070519016
1269,43,Andy,10,12.818888232169238
1270,43,Susan,1,8.57912084217851
1271,43,Susan,2,10.019842202034457
1272,43,Susan,3,9.125413696717331
1273,43,Susan,4,8.599626703600581
1274,43,Susan,5,10.347282214325173
1275,43,Susan,6,10.237579489044895
1276,43,Susan,7,10.733687476699496
1277,43,Susan,8,10.470694352505847
1278,43,Susan,9,10.000289812868319
1279,43,Susan,10,10.110018863331161
1280,43,Brian,1,12.47002949777165
1281,43,Brian,2,10.110793095285985
1282,43,Brian,3,12.929540679008394
1283,43,Brian,4,10.652083386746925
1284,43,Brian,5,11.95491825866323
1285,43,Brian,6,10.193210796325584
1286,43,Brian,7,11.59464253550686
1287,43,Brian,8,11.737387944183972
1288,43,Brian,9,11.360442382976393
1289,43,Brian,10,11.198598702170928
1290,44,Andy,1,8.843681201093581
1291,44,Andy,2,8.983752723580539
1292,44,Andy,3,8.993573253837821
1293,44,Andy,4,7.410740410007113
1294,44,Andy,5,8.0602826282724
1295,44,Andy,6,8.72569408455483
1296,44,Andy,7,8.786576914438486
1297,44,Andy,8,8.747075507555696
1298,44,Andy,9,8.87504240436297
1299,44,Andy,10,8.821396164979346
1300,44,Susan,1,6.487030393989522
1301,44,Susan,2,7.36775381206459
1302,44,Susan,3,4.899429510626786
1303,44,Susan,4,4.518819321852323
1304,44,Susan,5,7.623638273237564
1305,44,Susan,6,7.191040558630306
1306,44,Susan,7,5.982859137804768
1307,44,Susan,8,6.997881927493985
1308,44,Susan,9,5.868417643742405
1309,44,Susan,10,6.062267237605201
1310,44,Brian,1,7.708406260814462
1311,44,Brian,2,8.431895874572401
1312,44,Brian,3,8.242152121545132
1313,44,Brian,4,7.9441671463569
1314,44,Brian,5,6.453203245734496
1315,44,Brian,6,9.00109437704621
1316,44,Brian,7,7.75825961699431
1317,44,Brian,8,9.42989213235056
1318,44,Brian,9,7.257904717569756
1319,44,Brian,10,8.001501940052465
1320,45,Andy,1,11.64357718858635
1321,45,Andy,2,11.713657689978499
1322,45,Andy,3,11.934859862888848
1323,45,Andy,4,11.44291588975337
1324,45,Andy,5,12.717246777723147
1325,45,Andy,6,12.157026850239802
1326,45,Andy,7,12.382204123379099
1327,45,Andy,8,13.086556690754264
1328,45,Andy,9,10.475598254175283
1329,45,Andy,10,13.33435918179385
1330,45,Susan,1,9.041346907286664
1331,45,Susan,2,10.226149643517477
1332,45,Susan,3,8.73036475378482
1333,45,Susan,4,8.581380642111224
1334,45,Susan,5,8.010646843976982
1335,45,Susan,6,8.887872063935207
1336,45,Susan,7,10.296368032082981
1337,45,Susan,8,9.898333756331425
1338,45,Susan,9,8.953267031788542
1339,45,Susan,10,9.670179188511678
1340,45,Brian,1,10.714546553592635
1341,45,Brian,2,10.844719007261833
1342,45,Brian,3,10.22644507147127
1343,45,Brian,4,11.425768151217726
1344,45,Brian,5,11.246361320034557
1345,45,Brian,6,12.050475229427914
1346,45,Brian,7,10.983493702905777
1347,45,Brian,8,9.695935217140217
1348,45,Brian,9,11.858584898103468
1349,45,Brian,10,11.856656223883604
1350,46,Andy,1,10.494934592541279
1351,46,Andy,2,11.024581960155938
1352,46,Andy,3,11.049928930898837
1353,46,Andy,4,10.413898769601609
1354,46,Andy,5,10.23221928270128
1355,46,Andy,6,12.011603814828721
1356,46,Andy,7,10.443343018267072
1357,46,Andy,8,10.200018842339245
1358,46,Andy,9,10.362716746742064
1359,46,Andy,10,11.173228237243979
1360,46,Susan,1,8.57687675692511
1361,46,Susan,2,9.382669362534362
1362,46,Susan,3,8.146357539740027
1363,46,Susan,4,9.3809327891748
1364,46,Susan,5,8.567955987124815
1365,46,Susan,6,9.503640986852718
1366,46,Susan,7,7.611576735559964
1367,46,Susan,8,8.457503292939279
1368,46,Susan,9,7.7170490304238335
1369,46,Susan,10,7.212901827198788
1370,46,Brian,1,10.594546782802519
1371,46,Brian,2,9.605512516151492
1372,46,Brian,3,11.248679270003406
1373,46,Brian,4,9.453187158750433
1374,46,Brian,5,9.40265345544162
1375,46,Brian,6,9.419828381463685
1376,46,Brian,7,9.907954050771457
1377,46,Brian,8,10.30739146309573
1378,46,Brian,9,8.903643041005079
1379,46,Brian,10,10.024816857688624
1380,47,Andy,1,9.792699766576101
1381,47,Andy,2,10.568774703961907
1382,47,Andy,3,10.190878921306592
1383,47,Andy,4,8.85391398017965
1384,47,Andy,5,9.709164313040752
1385,47,Andy,6,9.6355082679452
1386,47,Andy,7,9.141046506899835
1387,47,Andy,8,9.356646141189911
1388,47,Andy,9,10.380299347584799
1389,47,Andy,10,8.663530447723137
1390,47,Susan,1,7.193824398176206
1391,47,Susan,2,6.84765884698951
1392,47,Susan,3,6.504434564582043
1393,47,Susan,4,6.541879880420343
1394,47,Susan,5,6.095260740869066
1395,47,Susan,6,6.819858627024457
1396,47,Susan,7,7.537759909316626
1397,47,Susan,8,7.490880207073852
1398,47,Susan,9,6.833478898972029
1399,47,Susan,10,6.563204199118698
1400,47,Brian,1,8.69649883264267
1401,47,Brian,2,7.525885460580632
1402,47,Brian,3,8.53756981627983
1403,47,Brian,4,10.234896300711439
1404,47,Brian,5,7.941207746110317
1405,47,Brian,6,7.844699638977096
1406,47,Brian,7,10.856155028915358
1407,47,Brian,8,8.56125909219976
1408,47,Brian,9,8.9999918945579
1409,47,Brian,10,8.612322332501813
1410,48,Andy,1,10.375342687697257
1411,48,Andy,2,9.194249162777998
1412,48,Andy,3,9.71855191160455
1413,48,Andy,4,9.777919654225487
1414,48,Andy,5,10.122559739940103
1415,48,Andy,6,10.941407840987681
1416,48,Andy,7,10.262626369767103
1417,48,Andy,8,10.169305056632048
1418,48,Andy,9,9.293401303409274
1419,48,Andy,10,9.856555908146653
1420,48,Susan,1,7.112222214658967
1421,48,Susan,2,6.913697297092897
1422,48,Susan,3,7.33472735575401
1423,48,Susan,4,7.696780188647407
1424,48,Susan,5,6.285160162702256
1425,48,Susan,6,6.933412657582462
1426,48,Susan,7,7.484973707120132
1427,48,Susan,8,7.355824116157653
1428,48,Susan,9,7.49605073277832
1429,48,Susan,10,6.8678632111834155
1430,48,Brian,1,8.955223606129067
1431,48,Brian,2,8.732680110773078
1432,48,Brian,3,8.607764285343663
1433,48,Brian,4,8.907977846695434
1434,48,Brian,5,7.02003860134717
1435,48,Brian,6,8.418082062596126
1436,48,Brian,7,9.607148968676492
1437,48,Brian,8,8.73924747509887
1438,48,Brian,9,9.966479105024876
1439,48,Brian,10,8.938170937948959
1440,49,Andy,1,10.506747361719619
1441,49,Andy,2,9.114019093034528
1442,49,Andy,3,11.613596024323819
1443,49,Andy,4,9.695889617192046
1444,49,Andy,5,11.100783652505337
1445,49,Andy,6,10.599755995684346
1446,49,Andy,7,11.006766934542323
1447,49,Andy,8,8.170542609617533
1448,49,Andy,9,10.705194249044089
1449,49,Andy,10,9.945665910103182
1450,49,Susan,1,8.228375611063091
1451,49,Susan,2,7.699846120853891
1452,49,Susan,3,7.842125815066627
1453,49,Susan,4,6.994507616199432
1454,49,Susan,5,6.928474773855387
1455,49,Susan,6,8.245761018896236
1456,49,Susan,7,7.403246058486873
1457,49,Susan,8,6.84636221607548
1458,49,Susan,9,8.553300220656054
1459,49,Susan,10,8.423547464372595
1460,49,Brian,1,8.565399944217077
1461,49,Brian,2,8.945815374092794
1462,49,Brian,3,8.390975760143307
1463,49,Brian,4,9.388905818868041
1464,49,Brian,5,9.393711098589277
1465,49,Brian,6,8.190589694714214
1466,49,Brian,7,9.218576188190232
1467,49,Brian,8,9.800966884414724
1468,49,Brian,9,9.208774238172882
1469,49,Brian,10,9.076686433997253
1470,50,Andy,1,10.049833434795216
1471,50,Andy,2,9.768146129248287
1472,50,Andy,3,10.041148770116028
1473,50,Andy,4,9.660176757150083
1474,50,Andy,5,9.951016699824802
1475,50,Andy,6,9.093059207165199
1476,50,Andy,7,10.664502461010802
1477,50,Andy,8,9.211191598826735
1478,50,Andy,9,8.942299925614211
1479,50,Andy,10,9.832803424755328
1480,50,Susan,1,6.865593853248025
1481,50,Susan,2,6.79255150648325
1482,50,Susan,3,5.420479389861405
1483,50,Susan,4,7.5332759110021
1484,50,Susan,5,7.4589066386852245
1485,50,Susan,6,7.6510465554603515
1486,50,Susan,7,6.847829602035906
1487,50,Susan,8,7.134156674650884
1488,50,Susan,9,7.940028757869432
1489,50,Susan,10,7.712936380555913
1490,50,Brian,1,8.734749512094607
1491,50,Brian,2,7.808186387308708
1492,50,Brian,3,9.029008284034383
1493,50,Brian,4,9.501198833887388
1494,50,Brian,5,9.20782010671794
1495,50,Brian,6,8.708960793060225
1496,50,Brian,7,8.276668443581702
1497,50,Brian,8,9.190535613232107
1498,50,Brian,9,8.16885455225291
1499,50,Brian,10,7.352090733983583
